"cas","and"
"rectificar","rêttificâh"
"rectificativo","rêttificatibo"
"rectilíneo","rêttilíneo"
"rectitud","rêttitûh"
"recto","rêtto"
"rector","rêttôh"
"rectorado","rêttorao"
"rectoral","rêttorâh"
"rectorar","rêttorâh"
"rectoría","rêttoría"
"rectoscopia","rêttôccopia"
"rectoscopio","rêttôccopio"
"recua","recua"
"recuadrar","recuadrâh"
"recuadro","recuadro"
"recuaje","recuahe"
"recuarta","recuarta"
"recubierto","recubierto"
"recubrimiento","recubrimiento"
"recubrir","recubrîh"
"recudida","recudida"
"recudidero","recudiéro"
"recudimento","recudimento"
"recudimiento","recudimiento"
"recudir","recudîh"
"recuelo","recuelo"
"recuento","recuento"
"recuentro","recuentro"
"recuerdo","recuerdo"
"recuero","recuero"
"recuesta","recuêtta"
"recuestador","recuêttaôh"
"recuestar","recuêttâh"
"recuesto","recuêtto"
"recula","recula"
"reculada","reculá"
"recular","reculâh"
"reculo","reculo"
"reculón","reculón"
"reculona","reculona"
"recuñar","recuñâh"
"recuperable","recuperable"
"recuperación","recuperaçión"
"recuperador","recuperaôh"
"recuperar","recuperâh"
"recuperativo","recuperatibo"
"recura","recura"
"recurar","recurâh"
"recurrencia","recurrençia"
"recurrente","recurrente"
"recurrible","recurrible"
"recurrido","recurrío"
"recurrir","recurrîh"
"recursividad","recurçibiá"
"recursivo","recurçibo"
"recurso","recurço"
"recusable","recuçable"
"recusación","recuçaçión"
"recusante","recuçante"
"recusar","recuçâh"
"redacción","redâççión"
"redactar","redâttâh"
"redactor","redâttôh"
"redada","redá"
"redaño","redaño"
"redar","redâh"
"redargución","redarguçión"
"redargüir","redarguîh"
"redaya","redaya"
"redecilla","redeçiya"
"redecir","redeçîh"
"rededor","redeôh"
"redefinir","redefinîh"
"redejón","redehón"
"redel","redêh"
"redeña","redeña"
"redención","redençión"
"redendija","redendiha"
"redentor","redentôh"
"redentorista","redentorîtta"
"redero","reéro"
"redescontar","redêccontâh"
"redescubierto","redêccubierto"
"redescubrimiento","redêccubrimiento"
"redescubrir","redêccubrîh"
"redescuento","redêccuento"
"redhibición","redibiçión"
"redhibir","redibîh"
"redhibitorio","redibitorio"
"redicho","redixo"
"redición","rediçión"
"rediez","rediêh"
"rediezmar","rediêmmâh"
"rediezmo","rediêmmo"
"redil","redîh"
"redilar","redilâh"
"redilear","redileâh"
"redileo","redileo"
"redimible","redimible"
"redimidor","redimidôh"
"redimir","redimîh"
"redingote","redingote"
"rediós","rediôh"
"redistribución","redîttribuçión"
"redistribuir","redîttribuîh"
"redistributivo","redîttributibo"
"rédito","rédito"
"redituable","redituable"
"reditual","redituâh"
"redituar","redituâh"
"redivivo","redibibo"
"redoblado","redoblao"
"redobladura","redoblaúra"
"redoblamiento","redoblamiento"
"redoblante","redoblante"
"redoblar","redoblâh"
"redoble","redoble"
"redoblegar","redoblegâh"
"redoblón","redoblón"
"redol","reôh"
"redola","redola"
"redolada","redolá"
"redolar","redolâh"
"redolente","redolente"
"redoliente","redoliente"
"redolón","redolón"
"redolor","redolôh"
"redoma","redoma"
"redomado","redomao"
"redomazo","redomaço"
"redomón","redomón"
"redonda","redonda"
"redondamente","redondamente"
"redondeado","redondeao"
"redondear","redondeâh"
"redondel","redondêh"
"redondeo","redondeo"
"redondez","redondêh"
"redondilla","redondiya"
"redondillo","redondiyo"
"redondo","redondo"
"redondón","redondón"
"redopelo","redopelo"
"redor","reôh"
"redorar","redorâh"
"redova","redoba"
"redrar","redrâh"
"redro","redro"
"redrojar","redrohâh"
"redrojo","redroho"
"redropelo","redropelo"
"redrosaca","redroçaca"
"redroviento","redrobiento"
"redruejo","redrueho"
"reducción","redûççión"
"reducible","reduçible"
"reducido","reduçío"
"reducidor","reduçidôh"
"reducimiento","reduçimiento"
"reducir","reduçîh"
"reductible","redûttible"
"reducto","redûtto"
"reductor","redûttôh"
"reductora","redûttora"
"redundancia","redundançia"
"redundante","redundante"
"redundar","redundâh"
"reduplicación","reduplicaçión"
"reduplicar","reduplicâh"
"reduvio","redubio"
"reedición","reediçión"
"reedificación","reedificaçión"
"reedificador","reedificaôh"
"reedificar","reedificâh"
"reeditar","reeditâh"
"reeducación","reeducaçión"
"reeducar","reeducâh"
"reelaboración","reelaboraçión"
"reelaborar","reelaborâh"
"reelección","reelêççión"
"reelecto","reelêtto"
"reelegible","reelehible"
"reelegir","reelehîh"
"reembarcar","reembarcâh"
"reembarque","reembarque"
"reembolsable","reemborçable"
"reembolsar","reemborçâh"
"reembolso","reemborço"
"reemplazable","reemplaçable"
"reemplazante","reemplaçante"
"reemplazar","reemplaçâh"
"reemplazo","reemplaço"
"reemprender","reemprendêh"
"reencarnación","reencânnaçión"
"reencarnar","reencânnâh"
"reencauchadora","reencauxaóra"
"reencauchar","reencauxâh"
"reencauche","reencauxe"
"reencontrar","reencontrâh"
"reencuadernación","reencuadênnaçión"
"reencuadernar","reencuadênnâh"
"reencuentro","reencuentro"
"reenganchamiento","reenganxamiento"
"reenganchar","reenganxâh"
"reenganche","reenganxe"
"reengendrador","reenhendraôh"
"reengendrar","reenhendrâh"
"reensayar","reençayâh"
"reensaye","reençaye"
"reensayo","reençayo"
"reenviar","reembiâh"
"reenvidar","reembidâh"
"reenvío","reembío"
"reenvite","reembite"
"reescribir","reêccribîh"
"reescrito","reêccrito"
"reestrenar","reêttrenâh"
"reestreno","reêttreno"
"reestructuración","reêttrûtturaçión"
"reestructurar","reêttrûtturâh"
"reexaminación","reêççaminaçión"
"reexaminar","reêççaminâh"
"reexpedición","reêppediçión"
"reexpedir","reêppedîh"
"reexportar","reêpportâh"
"refacción","refâççión"
"refaccionar","refâççionâh"
"refaccionaria","refâççionaria"
"refaccionario","refâççionario"
"refacer","refaçêh"
"refajo","refaho"
"refalín","refalín"
"refalosa","refaloça"
"refalsado","refarçao"
"refección","refêççión"
"refeccionar","refêççionâh"
"refeccionario","refêççionario"
"refectolero","refêttolero"
"refectorio","refêttorio"
"referencia","referençia"
"referencial","referençiâh"
"referendario","referendario"
"referendo","referendo"
"referéndum","referéndum"
"referente","referente"
"réferi","réferi"
"referible","referible"
"referimiento","referimiento"
"referir","referîh"
"refertar","refertâh"
"refertero","refertero"
"refez","refêh"
"refigurar","refigurâh"
"refilón","refilón"
"refinación","refinaçión"
"refinadera","refinaéra"
"refinado","refinao"
"refinador","refinaôh"
"refinadura","refinaúra"
"refinamiento","refinamiento"
"refinar","refinâh"
"refinería","refinería"
"refino","refino"
"refirmar","refirmâh"
"refistolero","refîttolero"
"refitolear","refitoleâh"
"refitolería","refitolería"
"refitolero","refitolero"
"refitor","refitôh"
"refitorio","refitorio"
"reflectancia","reflêttançia"
"reflectante","reflêttante"
"reflectar","reflêttâh"
"reflector","reflêttôh"
"refleja","refleha"
"reflejar","reflehâh"
"reflejo","refleho"
"réflex","réflê"
"reflexible","reflêççible"
"reflexión","reflêççión"
"reflexionar","reflêççionâh"
"reflexivamente","reflêççibamente"
"reflexividad","reflêççibiá"
"reflexivo","reflêççibo"
"reflexología","reflêççolohía"
"reflexoterapia","reflêççoterapia"
"reflorecer","refloreçêh"
"reflorecimiento","refloreçimiento"
"reflotación","reflotaçión"
"reflotamiento","reflotamiento"
"reflotar","reflotâh"
"refluir","refluîh"
"reflujo","refluho"
"refocilación","refoçilaçión"
"refocilar","refoçilâh"
"refocilo","refoçilo"
"reforestación","reforêttaçión"
"reforestar","reforêttâh"
"reforma","reforma"
"reformable","reformable"
"reformación","reformaçión"
"reformado","reformao"
"reformador","reformaôh"
"reformar","reformâh"
"reformativo","reformatibo"
"reformatorio","reformatorio"
"reformismo","reformîmmo"
"reformista","reformîtta"
"reforzado","reforçao"
"reforzador","reforçaôh"
"reforzamiento","reforçamiento"
"reforzar","reforçâh"
"refracción","refrâççión"
"refractante","refrâttante"
"refractar","refrâttâh"
"refractario","refrâttario"
"refractivo","refrâttibo"
"refracto","refrâtto"
"refractómetro","refrâttómetro"
"refractor","refrâttôh"
"refrán","refrán"
"refranero","refranero"
"refranesco","refranêcco"
"refrangibilidad","refranhibiliá"
"refrangible","refranhible"
"refranista","refranîtta"
"refregadura","refregaúra"
"refregamiento","refregamiento"
"refregar","refregâh"
"refregón","refregón"
"refreír","refreîh"
"refrenable","refrenable"
"refrenada","refrená"
"refrenamiento","refrenamiento"
"refrenar","refrenâh"
"refrendación","refrendaçión"
"refrendar","refrendâh"
"refrendario","refrendario"
"refrendata","refrendata"
"refrendo","refrendo"
"refrescador","refrêccaôh"
"refrescadura","refrêccaúra"
"refrescamiento","refrêccamiento"
"refrescante","refrêccante"
"refrescar","refrêccâh"
"refresco","refrêcco"
"refresquería","refrêqquería"
"refriante","refriante"
"refriar","refriâh"
"refriarse","refriarçe"
"refriega","refriega"
"refrigeración","refriheraçión"
"refrigerador","refriheraôh"
"refrigeradora","refriheraóra"
"refrigerante","refriherante"
"refrigerar","refriherâh"
"refrigerativo","refriheratibo"
"refrigerio","refriherio"
"refringencia","refrinhençia"
"refringente","refrinhente"
"refringir","refrinhîh"
"refrito","refrito"
"refucilo","refuçilo"
"refuego","refuego"
"refuerzo","refuerço"
"refugiado","refuhiao"
"refugiar","refuhiâh"
"refugio","refuhio"
"refulgencia","refurhençia"
"refulgente","refurhente"
"refulgir","refurhîh"
"refundación","refundaçión"
"refundar","refundâh"
"refundición","refundiçión"
"refundido","refundío"
"refundidor","refundidôh"
"refundir","refundîh"
"refunfuñador","refunfuñaôh"
"refunfuñadura","refunfuñaúra"
"refunfuñar","refunfuñâh"
"refunfuño","refunfuño"
"refunfuñón","refunfuñón"
"refutable","refutable"
"refutación","refutaçión"
"refutar","refutâh"
"refutatorio","refutatorio"
"regabina","regabina"
"regabinar","regabinâh"
"regable","regable"
"regacear","regaçeâh"
"regadera","regaéra"
"regaderazo","regaderaço"
"regadero","regaéro"
"regadío","regadío"
"regadizo","regadiço"
"regador","regaôh"
"regadura","regaúra"
"regaifa","regaifa"
"regajal","regahâh"
"regajo","regaho"
"regala","regala"
"regalada","regalá"
"regaladamente","regaladamente"
"regalado","regalao"
"regalador","regalaôh"
"regalamiento","regalamiento"
"regalar","regalâh"
"regalaría","regalaría"
"regalero","regalero"
"regalía","regalía"
"regalicia","regaliçia"
"regalillo","regaliyo"
"regalismo","regalîmmo"
"regalista","regalîtta"
"regaliz","regalîh"
"regaliza","regaliça"
"regalo","regalo"
"regalón","regalón"
"regalonear","regaloneâh"
"regañada","regañá"
"regañadientes","regañadientê"
"regañado","regañao"
"regañamiento","regañamiento"
"regañar","regañâh"
"regañera","regañera"
"regañina","regañina"
"regañir","regañîh"
"regaño","regaño"
"regañón","regañón"
"regante","regante"
"regar","regâh"
"regata","regata"
"regate","regate"
"regatear","regateâh"
"regateo","regateo"
"regatería","regatería"
"regatero","regatero"
"regatista","regatîtta"
"regato","regato"
"regatón","regatón"
"regatonear","regatoneâh"
"regatonería","regatonería"
"regazar","regaçâh"
"regazo","regaço"
"regencia","rehençia"
"regeneración","reheneraçión"
"regeneracionismo","reheneraçionîmmo"
"regeneracionista","reheneraçionîtta"
"regenerador","reheneraôh"
"regenerar","rehenerâh"
"regenerativo","reheneratibo"
"regenta","rehenta"
"regentar","rehentâh"
"regente","rehente"
"regentear","rehenteâh"
"regiamente","rehiamente"
"regicida","rehiçida"
"regicidio","rehiçidio"
"regido","rehío"
"regidor","rehidôh"
"regidoría","rehidoría"
"régimen","réhimen"
"regimentación","rehimentaçión"
"regimentar","rehimentâh"
"regimiento","rehimiento"
"regio","rehio"
"regiomontano","rehiomontano"
"región","rehión"
"regional","rehionâh"
"regionalismo","rehionalîmmo"
"regionalista","rehionalîtta"
"regionalización","rehionaliçaçión"
"regionalizar","rehionaliçâh"
"regionario","rehionario"
"regir","rehîh"
"registrada","rehîttrá"
"registrador","rehîttraôh"
"registral","rehîttrâh"
"registrar","rehîttrâh"
"registro","rehîttro"
"regitivo","rehitibo"
"regla","regla"
"regladamente","regladamente"
"reglado","reglao"
"reglaje","reglahe"
"reglamentación","reglamentaçión"
"reglamentar","reglamentâh"
"reglamentariamente","reglamentariamente"
"reglamentario","reglamentario"
"reglamentista","reglamentîtta"
"reglamento","reglamento"
"reglar","reglâh"
"regleta","regleta"
"regletear","regleteâh"
"reglón","reglón"
"regloscopio","reglôccopio"
"regnícola","rênnícola"
"regocijadamente","regoçihadamente"
"regocijado","regoçihao"
"regocijador","regoçihaôh"
"regocijar","regoçihâh"
"regocijo","regoçiho"
"regodearse","regodearçe"
"regodeo","regodeo"
"regojo","regoho"
"regolaje","regolahe"
"regoldano","regordano"
"regoldar","regordâh"
"regoldo","regordo"
"regolfar","regorfâh"
"regolfo","regorfo"
"regomello","regomeyo"
"regomeyo","regomeyo"
"regona","regona"
"regordete","regordete"
"regordido","regordío"
"regorgalla","regorgaya"
"regorjarse","regorharçe"
"regostarse","regôttarçe"
"regosto","regôtto"
"regraciar","regraçiâh"
"regradecer","regradeçêh"
"regresar","regreçâh"
"regresión","regreçión"
"regresivo","regreçibo"
"regreso","regreço"
"regruñir","regruñîh"
"reguarda","reguarda"
"reguardadamente","reguardadamente"
"reguardar","reguardâh"
"reguardarse","reguardarçe"
"reguardo","reguardo"
"regüeldo","reguerdo"
"reguera","regera"
"reguero","regero"
"reguilar","regilâh"
"reguilete","regilete"
"regulable","regulable"
"regulación","regulaçión"
"regulado","regulao"
"regulador","regulaôh"
"regular","regulâh"
"regularidad","regulariá"
"regularización","regulariçaçión"
"regularizador","regulariçaôh"
"regularizar","regulariçâh"
"regularmente","regularmente"
"regulativo","regulatibo"
"régulo","régulo"
"regurgitación","regurhitaçión"
"regurgitar","regurhitâh"
"regusto","regûtto"
"rehabilitación","reabilitaçión"
"rehabilitador","reabilitaôh"
"rehabilitar","reabilitâh"
"rehacer","reaçêh"
"rehacimiento","reaçimiento"
"rehala","reala"
"rehalero","realero"
"rehalí","realí"
"rehartar","rehartâh"
"reharto","reharto"
"rehecho","reexo"
"rehelear","reeleâh"
"reheleo","reeleo"
"rehén","reén"
"rehenchido","rehenxío"
"rehenchimiento","rehenximiento"
"rehenchir","rehenxîh"
"rehendija","reendiha"
"reherimiento","reerimiento"
"reherir","reherîh"
"reherrar","reherrâh"
"rehervir","reherbîh"
"rehiladillo","rehiladiyo"
"rehilado","rehilao"
"rehilamiento","rehilamiento"
"rehilandera","rehilandera"
"rehilante","rehilante"
"rehilar","rehilâh"
"rehilero","rehilero"
"rehilete","rehilete"
"rehiletero","rehiletero"
"rehílo","rehílo"
"rehinchimiento","rehinximiento"
"rehinchir","rehinxîh"
"rehogar","reogâh"
"rehollar","rehoyâh"
"rehoya","rehoya"
"rehoyar","rehoyâh"
"rehoyo","rehoyo"
"rehuida","rehuida"
"rehuir","rehuîh"
"rehumedecer","reumedeçêh"
"rehundido","rehundío"
"rehundir","rehundîh"
"rehurtarse","rehurtarçe"
"rehús","reûh"
"rehusar","reuçâh"
"reidero","reiéro"
"reidor","reidôh"
"reificación","reificaçión"
"reiforme","reiforme"
"reilar","reilâh"
"reilón","reilón"
"reimplantación","reimplantaçión"
"reimplantar","reimplantâh"
"reimplante","reimplante"
"reimportación","reimportaçión"
"reimportar","reimportâh"
"reimpresión","reimpreçión"
"reimpreso","reimpreço"
"reimprimir","reimprimîh"
"reina","reina"
"reinado","reinao"
"reinador","reinaôh"
"reinal","reinâh"
"reinante","reinante"
"reinar","reinâh"
"reincidencia","reinçidençia"
"reincidente","reinçidente"
"reincidir","reinçidîh"
"reincorporación","reincorporaçión"
"reincorporar","reincorporâh"
"reineta","reineta"
"reingresar","reingreçâh"
"reingreso","reingreço"
"reiniciar","reiniçiâh"
"reinicio","reiniçio"
"reino","reino"
"reinserción","reinçerçión"
"reinsertado","reinçertao"
"reinsertar","reinçertâh"
"reinstalación","reîttalaçión"
"reinstalar","reîttalâh"
"reintegrable","reintegrable"
"reintegración","reintegraçión"
"reintegrar","reintegrâh"
"reintegro","reintegro"
"reinversión","reimberçión"
"reír","reîh"
"reis","reî"
"reiteración","reiteraçión"
"reiteradamente","reiteradamente"
"reiterado","reiterao"
"reiterar","reiterâh"
"reiterativo","reiteratibo"
"reitre","reitre"
"reivindicable","reibindicable"
"reivindicación","reibindicaçión"
"reivindicador","reibindicaôh"
"reivindicar","reibindicâh"
"reivindicativo","reibindicatibo"
"reivindicatorio","reibindicatorio"
"reja","reha"
"rejacar","rehacâh"
"rejada","rehá"
"rejado","rehao"
"rejal","rehâh"
"rejalgar","rehargâh"
"rejego","rehego"
"rejera","rehera"
"rejería","rehería"
"rejero","rehero"
"rejileto","rehileto"
"rejilla","rehiya"
"rejín","rehín"
"rejiñol","rehiñôh"
"rejitar","rehitâh"
"rejo","reho"
"rejón","rehón"
"rejonazo","rehonaço"
"rejoncillo","rehonçiyo"
"rejoneador","rehoneaôh"
"rejonear","rehoneâh"
"rejoneo","rehoneo"
"rejuela","rehuela"
"rejuntar","rehuntâh"
"rejús","rehûh"
"rejuvenecedor","rehubeneçeôh"
"rejuvenecer","rehubeneçêh"
"rejuvenecimiento","rehubeneçimiento"
"relabra","relabra"
"relabrar","relabrâh"
"relación","relaçión"
"relacional","relaçionâh"
"relacionar","relaçionâh"
"relacionero","relaçionero"
"relacionista","relaçionîtta"
"reláfica","reláfica"
"relajación","relahaçión"
"relajada","relahá"
"relajadamente","relahadamente"
"relajado","relahao"
"relajador","relahaôh"
"relajamiento","relahamiento"
"relajante","relahante"
"relajar","relahâh"
"relajear","relaheâh"
"relajiento","relahiento"
"relajo","relaho"
"relajón","relahón"
"relambido","relambío"
"relamer","relamêh"
"relamido","relamío"
"relámpago","relámpago"
"relampagueante","relampageante"
"relampaguear","relampageâh"
"relampagueo","relampageo"
"relance","relançe"
"relanciado","relançiao"
"relanzamiento","relançamiento"
"relanzar","relançâh"
"relapso","relâçço"
"relata réfero","relata réfero"
"relatador","relataôh"
"relatar","relatâh"
"relativamente","relatibamente"
"relatividad","relatibiá"
"relativismo","relatibîmmo"
"relativista","relatibîtta"
"relativización","relatibiçaçión"
"relativizador","relatibiçaôh"
"relativizar","relatibiçâh"
"relativo","relatibo"
"relato","relato"
"relator","relatôh"
"relatoría","relatoría"
"relavar","relabâh"
"relave","relabe"
"relax","relâh"
"relazar","relaçâh"
"relé","relé"
"releer","releêh"
"relegación","relegaçión"
"relegar","relegâh"
"relej","relêh"
"relejar","relehâh"
"releje","relehe"
"relente","relente"
"relentecer","relenteçêh"
"relevación","relebaçión"
"relevancia","relebançia"
"relevante","relebante"
"relevar","relebâh"
"relevista","relebîtta"
"relevo","relebo"
"relicario","relicario"
"relicto","relîtto"
"relievar","reliebâh"
"relieve","reliebe"
"religa","religa"
"religación","religaçión"
"religar","religâh"
"religión","relihión"
"religionario","relihionario"
"religiosamente","relihioçamente"
"religiosidad","relihioçiá"
"religioso","relihioço"
"relimar","relimâh"
"relimpiar","relimpiâh"
"relimpio","relimpio"
"relinchada","relinxá"
"relinchador","relinxaôh"
"relinchar","relinxâh"
"relinchido","relinxío"
"relincho","relinxo"
"relindo","relindo"
"relinga","relinga"
"relingar","relingâh"
"reliquia","reliquia"
"reliquiario","reliquiario"
"rellanar","reyanâh"
"rellano","reyano"
"rellena","reyena"
"rellenar","reyenâh"
"rellenito","reyenito"
"relleno","reyeno"
"relocho","reloxo"
"reloj","relôh"
"relojear","reloheâh"
"relojera","relohera"
"relojería","relohería"
"relojero","relohero"
"relso","rerço"
"reluchar","reluxâh"
"reluciente","reluçiente"
"relucir","reluçîh"
"reluctancia","relûttançia"
"reluctante","relûttante"
"relumbrar","relumbrâh"
"relumbre","relumbre"
"relumbro","relumbro"
"relumbrón","relumbrón"
"relumbroso","relumbroço"
"relva","rerba"
"relvar","rerbâh"
"remachado","remaxao"
"remachador","remaxaôh"
"remachadora","remaxaóra"
"remachar","remaxâh"
"remache","remaxe"
"remador","remaôh"
"remadura","remaúra"
"remallar","remayâh"
"remamiento","remamiento"
"remanal","remanâh"
"remanar","remanâh"
"remandar","remandâh"
"remanecer","remaneçêh"
"remanente","remanente"
"remanga","remanga"
"remangado","remangao"
"remangar","remangâh"
"remango","remango"
"remanguillé","remangiyé"
"remanir","remanîh"
"remanoso","remanoço"
"remansar","remançâh"
"remansarse","remançarçe"
"remanso","remanço"
"remar","remâh"
"remarcar","remarcâh"
"remasa","remaça"
"rematadamente","rematadamente"
"rematado","rematao"
"rematador","remataôh"
"rematamiento","rematamiento"
"rematante","rematante"
"rematar","rematâh"
"remate","remate"
"rembolsar","remborçâh"
"rembolso","remborço"
"remecedor","remeçeôh"
"remecer","remeçêh"
"remedable","remedable"
"remedador","remedaôh"
"remedar","remedâh"
"remediable","remediable"
"remediador","remediaôh"
"remediar","remediâh"
"remediavagos","remediabagô"
"remedición","remediçión"
"remedio","remedio"
"remedir","remedîh"
"remedo","remedo"
"remejer","remehêh"
"remellado","remeyao"
"remellar","remeyâh"
"remellón","remeyón"
"remembranza","remembrança"
"remembrar","remembrâh"
"rememoración","rememoraçión"
"rememorar","rememorâh"
"rememorativo","rememoratibo"
"remendado","remendao"
"remendar","remendâh"
"remendón","remendón"
"remeneo","remeneo"
"remense","remençe"
"remero","remero"
"remesa","remeça"
"remesar","remeçâh"
"remesero","remeçero"
"remesón","remeçón"
"remeter","remetêh"
"remezón","remeçón"
"remiche","remixe"
"remiel","remiêh"
"remiendo","remiendo"
"rémige","rémihe"
"remilgadamente","remirgadamente"
"remilgado","remirgao"
"remilgarse","remirgarçe"
"remilgo","remirgo"
"remillón","remiyón"
"reminiscencia","reminîççençia"
"reminiscente","reminîççente"
"remirado","remirao"
"remirar","remirâh"
"remisamente","remiçamente"
"remisible","remiçible"
"remisión","remiçión"
"remisivamente","remiçibamente"
"remisivo","remiçibo"
"remiso","remiço"
"remisoria","remiçoria"
"remisorio","remiçorio"
"remite","remite"
"remitente","remitente"
"remitido","remitío"
"remitir","remitîh"
"remo","remo"
"remocho","remoxo"
"remoción","remoçión"
"remodelación","remodelaçión"
"remodelar","remodelâh"
"remojadero","remohaéro"
"remojar","remohâh"
"remojo","remoho"
"remojón","remohón"
"remolacha","remolaxa"
"remolachero","remolaxero"
"remolar","remolâh"
"remolcador","remorcaôh"
"remolcar","remorcâh"
"remolda","remorda"
"remoldar","remordâh"
"remoler","remolêh"
"remolido","remolío"
"remolienda","remolienda"
"remolimiento","remolimiento"
"remolinar","remolinâh"
"remolinear","remolineâh"
"remolino","remolino"
"remollero","remoyero"
"remolón","remolón"
"remolonear","remoloneâh"
"remolque","remorque"
"remondar","remondâh"
"remonta","remonta"
"remontada","remontá"
"remontado","remontao"
"remontamiento","remontamiento"
"remontar","remontâh"
"remonte","remonte"
"remontista","remontîtta"
"remoque","remoque"
"remoquete","remoquete"
"rémora","rémora"
"remorar","remorâh"
"remordedor","remordeôh"
"remorder","remordêh"
"remordimiento","remordimiento"
"remosquearse","remôqquearçe"
"remostar","remôttâh"
"remostecerse","remôtteçerçe"
"remosto","remôtto"
"remotamente","remotamente"
"remotidad","remotiá"
"remoto","remoto"
"remover","remobêh"
"removible","remobible"
"removimiento","remobimiento"
"remozamiento","remoçamiento"
"remozar","remoçâh"
"remplazar","remplaçâh"
"remplazo","remplaço"
"rempujar","rempuhâh"
"rempujo","rempuho"
"rempujón","rempuhón"
"remuda","remuda"
"remudamiento","remudamiento"
"remudar","remudâh"
"remudiar","remudiâh"
"remugar","remugâh"
"remullir","remuyîh"
"remuneración","remuneraçión"
"remunerador","remuneraôh"
"remunerar","remunerâh"
"remunerativo","remuneratibo"
"remuneratorio","remuneratorio"
"remusgar","remûggâh"
"remusgo","remûggo"
"renacentista","renaçentîtta"
"renacer","renaçêh"
"renacimiento","renaçimiento"
"renacuajo","renacuaho"
"renadío","renadío"
"renal","renâh"
"renano","renano"
"rencallo","rencayo"
"rencauchar","rencauxâh"
"rencilla","rençiya"
"rencilloso","rençiyoço"
"rencionar","rençionâh"
"renco","renco"
"rencontrar","rencontrâh"
"rencor","rencôh"
"rencorosamente","rencoroçamente"
"rencoroso","rencoroço"
"rencoso","rencoço"
"rencuentro","rencuentro"
"renculillo","renculiyo"
"rencura","rencura"
"rencurarse","rencurarçe"
"rencuroso","rencuroço"
"renda","renda"
"rendaje","rendahe"
"rendajo","rendaho"
"rendar","rendâh"
"render","rendêh"
"rendibú","rendibú"
"rendición","rendiçión"
"rendidamente","rendidamente"
"rendido","rendío"
"rendidor","rendidôh"
"rendija","rendiha"
"rendimiento","rendimiento"
"rendir","rendîh"
"rendón","rendón"
"rene","rene"
"renegado","renegao"
"renegador","renegaôh"
"renegar","renegâh"
"renegón","renegón"
"renegrear","renegreâh"
"renegrido","renegrío"
"reneta","reneta"
"renga","renga"
"rengadero","rengaéro"
"rengar","rengâh"
"rengífero","renhífero"
"rengle","rengle"
"renglera","renglera"
"renglón","renglón"
"renglonadura","renglonaúra"
"rengo","rengo"
"Rengo","Rengo"
"renguear","rengeâh"
"renguera","rengera"
"reñidamente","reñidamente"
"reñidero","reñiéro"
"reñido","reñío"
"reñidor","reñidôh"
"reñidura","reñiúra"
"reniego","reniego"
"reniforme","reniforme"
"renio","renio"
"reñir","reñîh"
"renitencia","renitençia"
"renitente","renitente"
"reno","reno"
"renombrado","renombrao"
"renombrar","renombrâh"
"renombre","renombre"
"renovable","renobable"
"renovación","renobaçión"
"renovador","renobaôh"
"renoval","renobâh"
"renovamiento","renobamiento"
"renovar","renobâh"
"renovero","renobero"
"renqueante","renqueante"
"renquear","renqueâh"
"renqueo","renqueo"
"renquera","renquera"
"renta","renta"
"rentabilidad","rentabiliá"
"rentabilización","rentabiliçaçión"
"rentabilizar","rentabiliçâh"
"rentable","rentable"
"rentado","rentao"
"rentar","rentâh"
"rentero","rentero"
"rentilla","rentiya"
"rentista","rentîtta"
"rentístico","rentíttico"
"rento","rento"
"rentoso","rentoço"
"rentoy","rentoy"
"renuencia","renuençia"
"renuente","renuente"
"renuevo","renuebo"
"renuncia","renunçia"
"renunciable","renunçiable"
"renunciación","renunçiaçión"
"renunciamiento","renunçiamiento"
"renunciante","renunçiante"
"renunciar","renunçiâh"
"renunciatario","renunçiatario"
"renuncio","renunçio"
"renvalsar","rembarçâh"
"renvalso","rembarço"
"reo","reo"
"reobrar","reobrâh"
"reoca","reoca"
"reoctava","reôttaba"
"reoctavar","reôttabâh"
"reóforo","reóforo"
"reógrafo","reógrafo"
"reojo","reoho"
"reología","reolohía"
"reómetro","reómetro"
"reorganización","reorganiçaçión"
"reorganizador","reorganiçaôh"
"reorganizar","reorganiçâh"
"reorientación","reorientaçión"
"reorientar","reorientâh"
"reostato","reôttato"
"repacer","repaçêh"
"repagar","repagâh"
"repajo","repaho"
"repajolero","repaholero"
"repanchigarse","repanxigarçe"
"repanchingarse","repanxingarçe"
"repanocha","repanoxa"
"repantigarse","repantigarçe"
"repantingarse","repantingarçe"
"repápalo","repápalo"
"repapilarse","repapilarçe"
"repapo","repapo"
"reparable","reparable"
"reparación","reparaçión"
"reparada","repará"
"reparado","reparao"
"reparador","reparaôh"
"reparamiento","reparamiento"
"reparar","reparâh"
"reparativo","reparatibo"
"reparcelación","reparçelaçión"
"reparo","reparo"
"reparón","reparón"
"repartible","repartible"
"repartición","repartiçión"
"repartidamente","repartidamente"
"repartidero","repartiéro"
"repartidor","repartidôh"
"repartija","repartiha"
"repartimiento","repartimiento"
"repartir","repartîh"
"reparto","reparto"
"repasadera","repaçaéra"
"repasador","repaçaôh"
"repasadora","repaçaóra"
"repasar","repaçâh"
"repasata","repaçata"
"repaso","repaço"
"repastar","repâttâh"
"repasto","repâtto"
"repatear","repateâh"
"repatriación","repatriaçión"
"repatriado","repatriao"
"repatriar","repatriâh"
"repechaje","repexahe"
"repechar","repexâh"
"repecho","repexo"
"repeinado","repeinao"
